scenario1,scenario2,statistic,p_value,significant
scenario_1,scenario_2,0.0,0.125,False
scenario_1,scenario_3,0.0,0.125,False
scenario_1,scenario_4,0.0,0.125,False
scenario_1,scenario_5,0.0,0.125,False
scenario_1,scenario_6,0.0,0.125,False
scenario_1,scenario_7,0.0,0.125,False
scenario_1,scenario_8,0.0,0.25,False
scenario_1,scenario_9,0.0,0.125,False
scenario_1,scenario_10,1.0,1.0,False
scenario_1,scenario_11,1.5,0.75,False
scenario_1,scenario_12,0.0,0.25,False
scenario_1,scenario_13,0.0,0.125,False
scenario_1,scenario_14,0.0,0.25,False
scenario_1,scenario_15,2.0,0.5,False
scenario_1,scenario_16,0.0,0.125,False
scenario_1,scenario_17,0.0,0.125,False
scenario_1,scenario_18,0.0,0.125,False
scenario_1,scenario_19,0.0,0.25,False
scenario_1,scenario_20,1.5,0.375,False
scenario_1,scenario_21,0.0,0.125,False
scenario_1,scenario_22,0.0,0.125,False
scenario_1,scenario_23,0.0,0.125,False
scenario_1,scenario_24,0.0,0.25,False
scenario_1,scenario_25,0.0,0.5,False
scenario_1,scenario_26,0.0,0.25,False
scenario_2,scenario_1,0.0,0.125,False
scenario_2,scenario_3,0.0,0.125,False
scenario_2,scenario_4,0.0,0.125,False
scenario_2,scenario_5,0.0,0.125,False
scenario_2,scenario_6,0.0,0.125,False
scenario_2,scenario_7,0.0,0.125,False
scenario_2,scenario_8,0.0,0.125,False
scenario_2,scenario_9,0.0,0.125,False
scenario_2,scenario_10,0.0,0.125,False
scenario_2,scenario_11,0.0,0.125,False
scenario_2,scenario_12,0.0,0.25,False
scenario_2,scenario_13,0.0,0.125,False
scenario_2,scenario_14,0.0,0.125,False
scenario_2,scenario_15,0.0,0.125,False
scenario_2,scenario_16,0.0,0.125,False
scenario_2,scenario_17,0.0,0.125,False
scenario_2,scenario_18,0.0,0.125,False
scenario_2,scenario_19,0.0,0.25,False
scenario_2,scenario_20,0.0,0.125,False
scenario_2,scenario_21,0.0,0.125,False
scenario_2,scenario_22,0.0,0.125,False
scenario_2,scenario_23,0.0,0.25,False
scenario_2,scenario_24,0.0,0.125,False
scenario_2,scenario_25,0.0,0.125,False
scenario_2,scenario_26,0.0,0.25,False
scenario_3,scenario_1,0.0,0.125,False
scenario_3,scenario_2,0.0,0.125,False
scenario_3,scenario_4,0.0,1.0,False
scenario_3,scenario_5,0.0,0.125,False
scenario_3,scenario_6,1.0,1.0,False
scenario_3,scenario_7,0.0,0.125,False
scenario_3,scenario_8,3.0,1.0,False
scenario_3,scenario_9,1.0,0.25,False
scenario_3,scenario_10,1.5,0.375,False
scenario_3,scenario_11,2.0,0.5,False
scenario_3,scenario_12,1.0,0.25,False
scenario_3,scenario_13,0.0,0.125,False
scenario_3,scenario_14,2.0,1.0,False
scenario_3,scenario_15,3.0,1.0,False
scenario_3,scenario_16,0.0,0.5,False
scenario_3,scenario_17,1.0,1.0,False
scenario_3,scenario_18,0.0,1.0,False
scenario_3,scenario_19,1.5,0.375,False
scenario_3,scenario_20,3.0,0.625,False
scenario_3,scenario_21,0.0,0.5,False
scenario_3,scenario_22,1.0,0.25,False
scenario_3,scenario_23,1.0,0.5,False
scenario_3,scenario_24,0.0,0.25,False
scenario_3,scenario_25,0.0,0.125,False
scenario_3,scenario_26,3.0,1.0,False
scenario_4,scenario_1,0.0,0.125,False
scenario_4,scenario_2,0.0,0.125,False
scenario_4,scenario_3,0.0,1.0,False
scenario_4,scenario_5,0.0,0.125,False
scenario_4,scenario_6,1.0,1.0,False
scenario_4,scenario_7,0.0,0.25,False
scenario_4,scenario_8,3.0,1.0,False
scenario_4,scenario_9,1.0,0.25,False
scenario_4,scenario_10,0.0,0.25,False
scenario_4,scenario_11,0.0,0.25,False
scenario_4,scenario_12,1.0,0.25,False
scenario_4,scenario_13,0.0,0.125,False
scenario_4,scenario_14,0.0,0.5,False
scenario_4,scenario_15,3.0,1.0,False
scenario_4,scenario_16,0.0,0.5,False
scenario_4,scenario_17,1.0,1.0,False
scenario_4,scenario_18,0.0,1.0,False
scenario_4,scenario_19,1.5,0.375,False
scenario_4,scenario_20,3.0,0.625,False
